mobile_number,actual,risk_probability,predicted_inactive,risk_level
7000211877,0,0.4867851,0,Medium
7001024681,0,0.48655647,0,Medium
7001898757,0,0.48645166,0,Medium
7000087607,0,0.48642334,0,Medium
7001863659,0,0.48635837,0,Medium
7001000547,0,0.48610747,0,Medium
7001677251,0,0.4860893,0,Medium
7001563237,0,0.48607194,0,Medium
7001486713,0,0.48584515,0,Medium
7000411404,0,0.48578048,0,Medium
7001290788,1,0.4856596,0,Medium
7000256580,0,0.485465,0,Medium
7001185151,0,0.48518398,0,Medium
7002364455,0,0.4850866,0,Medium
7002083957,0,0.48464546,0,Medium
7000620345,0,0.48455968,0,Medium
7001195590,0,0.4844913,0,Medium
7002181423,0,0.48442525,0,Medium
7000071627,0,0.48438308,0,Medium
7001616445,0,0.48437682,0,Medium
7000983499,0,0.4842819,0,Medium
7002039074,0,0.48427704,0,Medium
7000044827,0,0.4842266,0,Medium
7001490616,0,0.48411343,0,Medium
7001345129,0,0.48404062,0,Medium
7002117570,0,0.48402375,0,Medium
7001258742,0,0.48341358,0,Medium
7002065491,0,0.48326707,0,Medium
7001389170,0,0.4828929,0,Medium
7000411088,0,0.4828812,0,Medium
7000484352,0,0.4827341,0,Medium
7001197020,0,0.48257694,0,Medium
7000551471,0,0.48235536,0,Medium
7002121290,0,0.48226556,0,Medium
7000350447,0,0.48226216,0,Medium
7000146470,0,0.48215723,0,Medium
7001155086,1,0.48196232,0,Medium
7000672887,0,0.48182848,0,Medium
7000233946,1,0.4815114,0,Medium
7000813072,0,0.4812665,0,Medium
7000498063,0,0.48122945,0,Medium
7000671069,0,0.4807531,0,Medium
7001402715,0,0.48058647,0,Medium
7001688310,0,0.48057216,0,Medium
7000348493,0,0.48051137,0,Medium
7000862363,0,0.48046952,0,Medium
7002333007,0,0.48027995,0,Medium
7000702484,0,0.47998953,0,Medium
7001261432,0,0.47988826,0,Medium
7000130076,0,0.47986674,0,Medium
7000492724,1,0.47984928,0,Medium
7001080174,0,0.4798217,0,Medium
7000447452,0,0.47969046,0,Medium
7000434520,0,0.47963554,0,Medium
7000635137,0,0.47962046,0,Medium
7001644963,0,0.47947595,0,Medium
7000264902,0,0.479408,0,Medium
7002410861,0,0.47934672,0,Medium
7000983900,0,0.4792006,0,Medium
7001799477,0,0.47903517,0,Medium
7001730488,0,0.4789714,0,Medium
7002111434,0,0.47893688,0,Medium
7000722782,0,0.47865632,0,Medium
7000127791,0,0.47858515,0,Medium
7001769727,0,0.4783959,0,Medium
7002047581,0,0.4783215,0,Medium
7000963078,0,0.47826743,0,Medium
7002325077,0,0.47821382,0,Medium
7000249377,0,0.47815463,0,Medium
7000424910,0,0.47814292,0,Medium
7001976669,1,0.47804153,0,Medium
7000261711,0,0.477958,0,Medium
7000957757,0,0.4778518,0,Medium
7002186650,1,0.477719,0,Medium
7000653775,0,0.47767413,0,Medium
7000898568,0,0.4776551,0,Medium
7000033704,0,0.47755712,0,Medium
7000436993,0,0.47747645,0,Medium
7000156812,0,0.4773287,0,Medium
7002248401,0,0.4772664,0,Medium
7001322782,1,0.47717538,0,Medium
7001280482,0,0.4768222,0,Medium
7000313067,0,0.47672075,0,Medium
7001664814,0,0.47631168,0,Medium
7001876237,0,0.4758792,0,Medium
7001156181,0,0.4757005,0,Medium
7000503640,0,0.47555932,0,Medium
7001151616,0,0.47468388,0,Medium
7001164692,0,0.47452053,0,Medium
7000027061,0,0.47449958,0,Medium
7001024444,0,0.47422704,0,Medium
7001274592,0,0.47401494,0,Medium
7001602926,0,0.47397903,0,Medium
7000135897,0,0.47388768,0,Medium
7001398994,0,0.47355562,0,Medium
7000283353,0,0.4734684,0,Medium
7001934633,0,0.47286436,0,Medium
7000508566,0,0.47278655,0,Medium
7001005218,0,0.47263876,0,Medium
7002349663,0,0.47262895,0,Medium
7000730007,0,0.47255686,0,Medium
7002343308,0,0.4719204,0,Medium
7001245283,1,0.4718362,0,Medium
7000068780,0,0.47179672,0,Medium
7000058581,0,0.47154537,0,Medium
7000072147,0,0.4713645,0,Medium
7000001656,0,0.47127402,0,Medium
7000600501,0,0.47120404,0,Medium
7001039718,0,0.471184,0,Medium
7001868561,0,0.47091845,0,Medium
7000669134,1,0.47087935,0,Medium
7002020829,0,0.47080305,0,Medium
7000116466,0,0.4705155,0,Medium
7000645390,0,0.4700067,0,Medium
7001140288,0,0.46979192,0,Medium
7000310864,0,0.46970472,0,Medium
7000611861,0,0.4696276,0,Medium
7000841177,0,0.46958414,0,Medium
7000263321,0,0.4693125,0,Medium
7001592416,0,0.46928644,0,Medium
7001099402,0,0.46923226,0,Medium
7001688914,0,0.46919426,0,Medium
7001367855,0,0.46909747,0,Medium
7000991961,0,0.46897227,0,Medium
7001869452,0,0.46891806,0,Medium
7000046562,0,0.46883386,0,Medium
7000437707,0,0.46863636,0,Medium
7001430188,0,0.46855947,0,Medium
7000135966,0,0.46847695,0,Medium
7000261928,0,0.46842545,0,Medium
7002327200,0,0.46804017,0,Medium
7001440686,0,0.46803895,0,Medium
7001853137,0,0.467974,0,Medium
7000971605,0,0.46774524,0,Medium
7000534612,0,0.46770206,0,Medium
7001968391,1,0.4675993,0,Medium
7001537309,0,0.4674933,0,Medium
7002037229,0,0.46745777,0,Medium
7001114581,0,0.46715504,0,Medium
7000472697,0,0.46678182,0,Medium
7000972047,0,0.46651325,0,Medium
7001947849,0,0.46642557,0,Medium
7002014438,0,0.46631134,0,Medium
7001069232,0,0.46609277,0,Medium
7001876332,0,0.46523646,0,Medium
7001178952,0,0.4647657,0,Medium
7000068055,0,0.46448103,0,Medium
7000090802,0,0.46441904,0,Medium
7001225655,0,0.46410897,0,Medium
7000262039,0,0.46399248,0,Medium
7001832792,0,0.4639315,0,Medium
7002117995,0,0.4638669,0,Medium
7001576310,0,0.4638552,0,Medium
7002274224,0,0.4636745,0,Medium
7001785539,0,0.4636418,0,Medium
7000931366,0,0.46353808,0,Medium
7000759698,0,0.46343976,0,Medium
7000055769,0,0.4633428,0,Medium
7001568191,0,0.46330348,0,Medium
7002350245,0,0.4631678,0,Medium
7002121001,0,0.46309662,0,Medium
7000619617,0,0.4626944,0,Medium
7001093178,0,0.46197608,0,Medium
7002385241,0,0.46190497,0,Medium
7000075675,0,0.46181434,0,Medium
7002226567,0,0.46165645,0,Medium
7001675167,0,0.46143216,0,Medium
7001256858,0,0.4612845,0,Medium
7000571483,0,0.46126005,0,Medium
7002273917,0,0.4612011,0,Medium
7000324535,0,0.46106485,0,Medium
7000980388,0,0.46098456,0,Medium
7001079442,0,0.46081743,0,Medium
7000945114,0,0.4604812,0,Medium
7001970092,0,0.46031776,0,Medium
7001040570,0,0.46019542,0,Medium
7002193772,0,0.4601751,0,Medium
7000582645,0,0.46015233,0,Medium
7000518479,0,0.4598713,0,Medium
7001588126,0,0.45969743,0,Medium
7001598079,0,0.45965478,0,Medium
7001626117,0,0.4596533,0,Medium
7001064806,0,0.45963645,0,Medium
7000304155,0,0.4595992,0,Medium
7001770774,0,0.45952466,0,Medium
7000939693,0,0.4591742,0,Medium
7001290166,0,0.45903346,0,Medium
7000675039,0,0.45903182,0,Medium
7002405156,0,0.45891517,0,Medium
7000727326,1,0.45888606,0,Medium
7002327270,0,0.45846853,0,Medium
7000324418,0,0.45837423,0,Medium
7000840864,0,0.45833367,0,Medium
7000504964,0,0.4582186,0,Medium
7001300546,0,0.4580977,0,Medium
7000073734,0,0.45808363,0,Medium
7000675848,0,0.45801404,0,Medium
7000920611,0,0.45799604,0,Medium
7001710863,0,0.45783758,0,Medium
7000131099,0,0.45773932,0,Medium
7000645143,0,0.45767012,0,Medium
7000900866,0,0.45756236,0,Medium
7000577072,0,0.45737457,0,Medium
7001453613,0,0.45721427,0,Medium
7001755371,0,0.45701045,0,Medium
7000064456,0,0.45683292,0,Medium
7001699056,0,0.45674232,0,Medium
7001158761,0,0.45666155,0,Medium
7001895994,0,0.45653522,0,Medium
7000580630,0,0.4565347,0,Medium
7001621108,0,0.45637098,0,Medium
7001430405,1,0.45634893,0,Medium
7001857882,0,0.45620438,0,Medium
7002003505,0,0.45577312,0,Medium
7001214897,0,0.4553183,0,Medium
7001576781,0,0.45521563,0,Medium
7000134552,0,0.45515546,0,Medium
7000109882,0,0.45500892,0,Medium
7002274917,0,0.45496014,0,Medium
7000158711,0,0.45492837,0,Medium
7001520523,0,0.45477813,0,Medium
7001790724,0,0.4547707,0,Medium
7001660886,0,0.4546193,0,Medium
7001770323,0,0.45461515,0,Medium
7001218525,0,0.45460108,0,Medium
7001818281,0,0.4543786,0,Medium
7000495429,0,0.45426908,0,Medium
7000776713,0,0.4541782,0,Medium
7000079792,1,0.45417744,0,Medium
7000452524,0,0.45403415,0,Medium
7000904982,0,0.45390847,0,Medium
7000801765,0,0.45387754,0,Medium
7000872859,0,0.4538291,0,Medium
7002290636,0,0.4537896,0,Medium
7000349869,0,0.4537589,0,Medium
7001223500,0,0.4535915,0,Medium
7000524275,0,0.45344865,0,Medium
7001660813,0,0.45331228,0,Medium
7000868749,0,0.4531744,0,Medium
7000352648,0,0.45310497,0,Medium
7000644143,0,0.45301992,0,Medium
7000344629,0,0.45295876,0,Medium
7000836134,0,0.45285782,0,Medium
7000183826,0,0.45282596,0,Medium
7000216301,0,0.45282108,0,Medium
7000329230,0,0.4525213,0,Medium
7000656019,1,0.4524288,0,Medium
7000878625,0,0.45239624,0,Medium
7001437470,0,0.4523857,0,Medium
7002126647,0,0.4523659,0,Medium
7000818709,0,0.4523136,0,Medium
7000534989,0,0.45224845,0,Medium
7000627540,0,0.45221382,0,Medium
7002051674,0,0.45218778,0,Medium
7000452161,0,0.45213506,0,Medium
7000091551,0,0.452072,0,Medium
7000576420,0,0.4517448,0,Medium
7000857756,0,0.4516654,0,Medium
7000446789,0,0.45129916,0,Medium
7000158471,1,0.45103332,0,Medium
7000763534,0,0.4507654,0,Medium
7000307981,0,0.45012558,0,Medium
7000429544,0,0.44962633,0,Medium
7002232786,0,0.44961455,0,Medium
7002298063,0,0.4494755,0,Medium
7002330142,0,0.44939527,0,Medium
7000879965,0,0.44924864,0,Medium
7001071523,0,0.4491245,0,Medium
7000732012,0,0.4490164,0,Medium
7002012531,0,0.44892326,0,Medium
7000560371,0,0.4488136,0,Medium
7000412184,0,0.44862598,0,Medium
7001750099,0,0.44853628,0,Medium
7001581674,0,0.44846797,0,Medium
7000102110,0,0.44844776,0,Medium
7002023664,0,0.44826293,0,Medium
7002328465,0,0.44808096,0,Medium
7001938664,0,0.44793147,0,Medium
7001694202,0,0.4477077,0,Medium
7000099631,0,0.44753826,0,Medium
7000110264,0,0.44746068,0,Medium
7000806270,0,0.4470917,0,Medium
7002341708,0,0.44695324,0,Medium
7001467534,0,0.44660744,0,Medium
7001363989,0,0.44596753,0,Medium
7002075801,0,0.44584,0,Medium
7000955431,0,0.44577125,0,Medium
7001570078,0,0.4456614,0,Medium
7001443137,0,0.44555715,0,Medium
7000321402,1,0.44536546,0,Medium
7000117383,0,0.445277,0,Medium
7002083899,0,0.44523636,0,Medium
7002349191,0,0.4451741,0,Medium
7000674022,0,0.44516528,0,Medium
7001908582,1,0.44509256,0,Medium
7002155288,0,0.44392043,0,Medium
7000048271,0,0.4437936,0,Medium
7000403012,0,0.44369698,0,Medium
7001056224,0,0.44367483,0,Medium
7001419551,0,0.44362998,0,Medium
7000805518,1,0.44352493,0,Medium
7001827189,0,0.44338036,0,Medium
7000521321,0,0.44333962,0,Medium
7001146681,0,0.44310966,0,Medium
7002338641,0,0.44302335,0,Medium
7001262966,0,0.4428485,0,Medium
7001258814,0,0.44282344,0,Medium
7000987418,0,0.44273967,0,Medium
7001733887,0,0.44273162,0,Medium
7001406610,0,0.4424924,0,Medium
7000567721,1,0.44243252,0,Medium
7000420205,0,0.44207257,0,Medium
7000646599,1,0.44175792,0,Medium
7002398353,0,0.44164845,0,Medium
7002132725,0,0.44163784,0,Medium
7001602946,0,0.44143516,0,Medium
7001026692,0,0.4408037,0,Medium
7000015147,0,0.4406252,0,Medium
7001246372,0,0.44047192,0,Medium
7001743040,0,0.4403662,0,Medium
7000515425,0,0.4399264,0,Medium
7001987698,0,0.43982038,0,Medium
7001003710,0,0.43952635,0,Medium
7001446637,1,0.4393085,0,Medium
7000136359,0,0.4393074,0,Medium
7001087518,0,0.43923625,0,Medium
7001902409,0,0.43919808,0,Medium
7000556780,0,0.43895936,0,Medium
7000880564,0,0.4386482,0,Medium
7001044554,0,0.4385214,0,Medium
7001152290,0,0.43837312,0,Medium
7001100683,0,0.43827742,0,Medium
7000177508,0,0.43783322,0,Medium
7000840162,0,0.4377762,0,Medium
7000284724,0,0.4374452,0,Medium
7000402431,0,0.4371502,0,Medium
7002098600,0,0.4370387,0,Medium
7000131785,0,0.43690112,0,Medium
7001622625,0,0.4366411,0,Medium
7000195347,0,0.4366188,0,Medium
7002206554,1,0.43610322,0,Medium
7002105349,0,0.43605813,0,Medium
7001326478,0,0.43596733,0,Medium
7000130663,0,0.43571898,0,Medium
7000699917,0,0.43521586,0,Medium
7001525641,0,0.4350584,0,Medium
7001125361,0,0.43488207,0,Medium
7000455301,0,0.434713,0,Medium
7002110274,0,0.4345502,0,Medium
7000273256,0,0.4342866,0,Medium
7001051319,0,0.4340865,0,Medium
7001457885,0,0.43402386,0,Medium
7001247946,0,0.4339886,0,Medium
7002237948,0,0.4339468,0,Medium
7002078354,0,0.433863,0,Medium
7001551039,0,0.43381143,0,Medium
7001296060,0,0.4336455,0,Medium
7002042434,0,0.43360952,0,Medium
7002179773,0,0.4335984,0,Medium
7002334501,1,0.4331839,0,Medium
7000174981,0,0.4331754,0,Medium
7000222088,0,0.43297338,0,Medium
7002046234,1,0.43295693,0,Medium
7000615109,0,0.43292287,0,Medium
7002123363,0,0.43285024,0,Medium
7002373306,0,0.4325294,0,Medium
7001211728,0,0.43251783,0,Medium
7001460177,0,0.43249896,0,Medium
7001505331,0,0.43238857,0,Medium
7000829445,0,0.43226677,0,Medium
7001050314,0,0.43220973,0,Medium
7001490866,0,0.43213812,0,Medium
7002309888,0,0.43198237,0,Medium
7001246611,0,0.43168637,0,Medium
7000447313,0,0.4314815,0,Medium
7002001667,0,0.43123832,0,Medium
7000314052,0,0.4310263,0,Medium
7000793384,0,0.43097395,0,Medium
7000325215,0,0.43082708,0,Medium
7001968146,0,0.43072236,0,Medium
7002130627,0,0.4305968,0,Medium
7000179901,0,0.43059218,0,Medium
7001714893,0,0.43047705,0,Medium
7000931454,0,0.43046245,0,Medium
7002335182,0,0.43041486,0,Medium
7001122636,0,0.43027627,0,Medium
7001851882,0,0.43011877,0,Medium
7000599240,0,0.4300742,0,Medium
7000621198,0,0.43002078,0,Medium
7000026652,0,0.4299715,0,Medium
7000047465,0,0.4299097,0,Medium
7000328627,0,0.42960173,0,Medium
7001441280,0,0.42956874,0,Medium
7001037699,0,0.42919305,0,Medium
7001112140,0,0.42918816,0,Medium
7001878884,0,0.42913276,0,Medium
7001170162,1,0.42911834,0,Medium
7001942248,0,0.42898783,0,Medium
7000724219,0,0.4287618,0,Medium
7000005433,0,0.4286999,0,Medium
7001417332,0,0.42855814,0,Medium
7000692963,0,0.4284891,0,Medium
7000560616,0,0.42843866,0,Medium
7000977074,1,0.42826682,0,Medium
7000288034,0,0.42814678,0,Medium
7000552300,0,0.42812258,0,Medium
7002044200,0,0.42795482,0,Medium
7002343813,0,0.42767662,0,Medium
7000719617,0,0.42752612,0,Medium
7000794341,0,0.4271834,0,Medium
7001054820,0,0.42689952,0,Medium
7001933002,0,0.4267224,0,Medium
7001877355,0,0.42658257,0,Medium
7000897000,0,0.42632234,0,Medium
7001444777,0,0.42629308,0,Medium
7000144328,1,0.42626023,0,Medium
7000490128,0,0.42604414,0,Medium
7001154327,0,0.4260289,0,Medium
7000446392,0,0.4260039,0,Medium
7002035180,0,0.42572197,0,Medium
7001739573,0,0.42563787,0,Medium
7001426252,0,0.42549753,0,Medium
7001619438,0,0.42529202,0,Medium
7000284095,0,0.4247479,0,Medium
7002155302,0,0.4246763,0,Medium
7001558554,0,0.42445707,0,Medium
7000808044,0,0.42417532,0,Medium
7002378767,0,0.4241409,0,Medium
7002143194,0,0.42384595,0,Medium
7000616996,0,0.42347646,0,Medium
7000255577,0,0.4234434,0,Medium
7000892612,0,0.42327023,0,Medium
7001746353,0,0.42304873,0,Medium
7001859457,0,0.42298776,0,Medium
7000076437,0,0.4229043,0,Medium
7002105154,0,0.42283815,0,Medium
7000414907,0,0.42278585,0,Medium
7001146654,0,0.4227632,0,Medium
7000385676,0,0.42275384,0,Medium
7002003473,0,0.42259187,0,Medium
7001595568,0,0.42257994,0,Medium
7001144258,0,0.42254046,0,Medium
7002321329,0,0.42240897,0,Medium
7001987743,0,0.42204684,0,Medium
7001606003,0,0.42203227,0,Medium
7000793004,1,0.42199036,0,Medium
7000338014,0,0.42188644,0,Medium
7002090837,0,0.4218551,0,Medium
7002023039,0,0.42185217,0,Medium
7001913313,0,0.42123216,0,Medium
7000775993,0,0.4209378,0,Medium
7000057176,0,0.4207818,0,Medium
7002077985,0,0.42070007,0,Medium
7001548394,0,0.42068315,0,Medium
7000237430,0,0.4206524,0,Medium
7002207418,0,0.4202048,0,Medium
7002057940,0,0.4200112,0,Medium
7001773852,0,0.4199945,0,Medium
7000701822,0,0.41989648,0,Medium
7000713059,1,0.41979244,0,Medium
7001207515,0,0.41969472,0,Medium
7000236159,0,0.41929483,0,Medium
7001861043,0,0.41917044,0,Medium
7000720021,0,0.41908297,0,Medium
7000527803,0,0.41891387,0,Medium
7000308899,0,0.4188952,0,Medium
7001516544,0,0.41884777,0,Medium
7000699690,0,0.4186257,0,Medium
7000822580,0,0.41847712,0,Medium
7000569171,0,0.41837072,0,Medium
7000204859,0,0.41835755,0,Medium
7001974108,0,0.4179525,0,Medium
7000873722,0,0.41789073,0,Medium
7000600430,0,0.41788626,0,Medium
7000910892,0,0.41760975,0,Medium
7002402197,0,0.4174483,0,Medium
7001789845,0,0.41723526,0,Medium
7000336974,0,0.41705266,0,Medium
7001361139,1,0.41658902,0,Medium
7002233812,0,0.41655335,0,Medium
7002322764,0,0.4164726,0,Medium
7001295329,0,0.41630173,0,Medium
7001635296,0,0.4159942,0,Medium
7002052069,0,0.4159915,0,Medium
7001372954,0,0.4158684,0,Medium
7000643345,0,0.4156266,0,Medium
7000910981,0,0.41521728,0,Medium
7000623826,0,0.41515177,0,Medium
7002342139,0,0.4151363,0,Medium
7001416132,0,0.4150585,0,Medium
7001076760,0,0.4150262,0,Medium
7002250772,0,0.41498634,0,Medium
7002113128,1,0.4149685,0,Medium
7000395452,0,0.41462663,0,Medium
7001606728,0,0.4143162,0,Medium
7000723817,0,0.41424522,0,Medium
7000174666,0,0.41411322,0,Medium
7001935688,0,0.41408744,0,Medium
7000852342,0,0.41394243,0,Medium
7000072747,0,0.41386148,0,Medium
7001955483,0,0.41383168,0,Medium
7002155567,0,0.41360477,0,Medium
7002135595,0,0.41333526,0,Medium
7002275368,0,0.41320366,0,Medium
7002339156,0,0.41300213,0,Medium
7001684546,0,0.41299516,0,Medium
7000313065,0,0.41280073,0,Medium
7000196238,0,0.41262636,0,Medium
7000529516,0,0.4124875,0,Medium
7000572150,0,0.41244623,0,Medium
7001889592,0,0.41229215,0,Medium
7000986678,1,0.4122448,0,Medium
7000231461,0,0.41221556,0,Medium
7001066785,0,0.41139653,0,Medium
7000360469,0,0.4113593,0,Medium
7000785953,0,0.4111818,0,Medium
7000646513,0,0.41101786,0,Medium
7001245825,1,0.41092294,0,Medium
7001840150,0,0.41062513,0,Medium
7002126114,0,0.41033292,0,Medium
7000886012,0,0.41031557,0,Medium
7001296984,0,0.41020584,0,Medium
7000761282,0,0.4101404,0,Medium
7000074801,0,0.4100262,0,Medium
7000226532,0,0.4098181,0,Medium
7001096437,0,0.40958312,0,Medium
7002052712,0,0.4095672,0,Medium
7001188151,0,0.40944955,0,Medium
7001575909,0,0.4093387,0,Medium
7001255181,0,0.40931916,0,Medium
7000588182,0,0.40929183,0,Medium
7001777414,0,0.4092821,0,Medium
7000185017,0,0.4092741,0,Medium
7001398866,0,0.409187,0,Medium
7001608518,0,0.409152,0,Medium
7000460301,0,0.40876874,0,Medium
7000170052,0,0.40867132,0,Medium
7001754398,0,0.40862426,0,Medium
7000832036,0,0.4086154,0,Medium
7001556991,0,0.40859833,0,Medium
7000156051,0,0.40857306,0,Medium
7001533962,0,0.4084265,0,Medium
7000567465,0,0.40815574,0,Medium
7001471502,0,0.40815526,0,Medium
7000586082,0,0.40810713,0,Medium
7000354100,0,0.40764225,0,Medium
7001826457,0,0.4074993,0,Medium
7001352386,0,0.40746227,0,Medium
7000592427,0,0.40745112,0,Medium
7000015598,0,0.40733016,0,Medium
7000472647,0,0.40729967,0,Medium
7000086784,0,0.40713382,0,Medium
7000467844,0,0.40697294,0,Medium
7001313449,0,0.4069266,0,Medium
7000302905,0,0.40690932,0,Medium
7000484848,0,0.40684175,0,Medium
7002280678,0,0.4068391,0,Medium
7002229528,0,0.406806,0,Medium
7001464109,0,0.40678105,0,Medium
7002269296,0,0.40677202,0,Medium
7001901536,0,0.40666455,0,Medium
7000849990,0,0.40642354,0,Medium
7002342854,0,0.40638623,0,Medium
7000322942,0,0.40612018,0,Medium
7000238049,0,0.40593454,0,Medium
7002035929,0,0.4057578,0,Medium
7000734601,0,0.40575147,0,Medium
7001705792,0,0.40572768,0,Medium
7001325176,0,0.4056987,0,Medium
7001237984,0,0.40566778,0,Medium
7002188161,0,0.4054344,0,Medium
7001493273,0,0.40539163,0,Medium
7002290575,0,0.40531707,0,Medium
7000535787,0,0.40508926,0,Medium
7002067436,0,0.40496895,0,Medium
7000846207,0,0.40494168,0,Medium
7001282558,1,0.40489584,0,Medium
7001298751,0,0.40412575,0,Medium
7000714466,0,0.40391555,0,Medium
7000402657,0,0.40389645,0,Medium
7000807183,0,0.40389097,0,Medium
7000540572,0,0.40361577,0,Medium
7001133892,0,0.40358338,0,Medium
7002043838,0,0.40356812,0,Medium
7000427990,0,0.40351582,0,Medium
7000795212,0,0.4034628,0,Medium
7000233447,0,0.40344366,0,Medium
7000129461,0,0.4033972,0,Medium
7001854266,0,0.403344,0,Medium
7001953751,1,0.403316,0,Medium
7001153712,0,0.40309566,0,Medium
7001195094,0,0.40307847,0,Medium
7000467367,0,0.402952,0,Medium
7001217744,1,0.4029243,0,Medium
7001870759,0,0.4027283,0,Medium
7001945507,1,0.40266296,0,Medium
7001046818,0,0.40252307,0,Medium
7002185068,0,0.402447,0,Medium
7000873910,0,0.4023209,0,Medium
7000422096,0,0.40217158,0,Medium
7002316121,0,0.40199423,0,Medium
7000444362,0,0.4017368,0,Medium
7001433000,0,0.4013283,0,Medium
7000341189,0,0.40129542,0,Medium
7000839656,0,0.4012599,0,Medium
7000555047,0,0.40117395,0,Medium
7000725673,0,0.4011367,0,Medium
7001039212,0,0.40110442,0,Medium
7000631715,0,0.40108263,0,Medium
7001138340,0,0.40107965,0,Medium
7002048523,0,0.40098533,0,Medium
7000132544,0,0.40078607,0,Medium
7000361670,0,0.40077582,0,Medium
7000945912,0,0.40053546,0,Medium
7002087906,0,0.4004466,0,Medium
7000072890,0,0.4002341,0,Medium
7001062846,0,0.40019876,0,Medium
7000545261,0,0.4001771,0,Medium
7000455732,0,0.40000245,0,Medium
7000882737,0,0.39992425,0,Medium
7000623077,0,0.39985335,0,Medium
7000842407,0,0.39976087,0,Medium
7002132815,0,0.39951408,0,Medium
7001664983,0,0.39935353,0,Medium
7001468519,0,0.39932206,0,Medium
7001360650,0,0.39923614,0,Medium
7000066426,0,0.3991003,0,Medium
7000920387,0,0.39897513,0,Medium
7002048424,0,0.398845,0,Medium
7001748916,1,0.3985892,0,Medium
7001962114,0,0.39855686,0,Medium
7000621350,0,0.3984339,0,Medium
7001887650,0,0.39828086,0,Medium
7001664410,0,0.3982426,0,Medium
7001272897,0,0.39798847,0,Medium
7000068382,0,0.39758042,0,Medium
7000229827,0,0.3975743,0,Medium
7002273356,0,0.3971808,0,Medium
7000446253,0,0.39699262,0,Medium
7002379777,0,0.39697474,0,Medium
7000270158,0,0.39695197,0,Medium
7000700679,0,0.39694008,0,Medium
7000794957,1,0.39673546,0,Medium
7001893993,0,0.3966868,0,Medium
7000872243,0,0.3962969,0,Medium
